price,points,country,province,price_per_country_mean,price_per_country_mean_diff,price_per_country_median,price_per_country_median_diff,price_per_province_mean,price_per_province_mean_diff,price_per_province_median,price_per_province_median_diff,points_per_country_mean,points_per_country_median,points_per_province_mean,points_per_province_median
28.0,90,US,California,36.23818813834525,-8.23818813834525,30.0,-2.0,38.68686189197347,-10.686861891973471,33.0,-5.0,88.59421613394215,88.0,88.67250115154307,89.0
12.0,85,France,Provence,40.08589605462504,-28.08589605462504,30.0,-18.0,25.354167827233397,-13.354167827233397,23.0,-11.0,88.80617372577171,89.0,88.45977011494253,89.0
36.083061889250814,86,France,Beaujolais,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,22.93595803665809,13.147103852592725,21.5,14.583061889250814,88.80617372577171,89.0,88.48148148148148,89.0
316.0,96,Germany,Rheingau,45.66119640636441,270.3388035936356,28.0,288.0,119.49040614460223,196.50959385539778,38.0,278.0,89.9136690647482,90.0,91.52631578947368,92.0
25.0,90,New Zealand,Awatere Valley,29.063291139240505,-4.063291139240505,24.0,1.0,18.0,7.0,18.0,7.0,88.87341772151899,89.0,90.0,90.0
14.0,89,US,New York,36.23818813834525,-22.23818813834525,30.0,-16.0,21.666666666666668,-7.666666666666668,20.0,-6.0,88.59421613394215,88.0,87.01785714285714,87.0
48.0,88,France,Burgundy,40.08589605462504,7.914103945374961,30.0,18.0,62.98597286639918,-14.98597286639918,35.31771674744211,12.682283252557887,88.80617372577171,89.0,89.5241935483871,89.0
36.083061889250814,88,France,Burgundy,40.08589605462504,-4.0028341653742245,30.0,6.083061889250814,62.98597286639918,-26.902910977148366,35.31771674744211,0.7653451418087016,88.80617372577171,89.0,89.5241935483871,89.0
30.0,89,US,New York,36.23818813834525,-6.238188138345251,30.0,0.0,21.666666666666668,8.333333333333332,20.0,10.0,88.59421613394215,88.0,87.01785714285714,87.0
45.0,91,Spain,Spanish Islands,25.583870843967777,19.416129156032223,18.0,27.0,33.666666666666664,11.333333333333336,25.0,20.0,87.06388206388206,87.0,89.33333333333333,89.0
23.0,88,Italy,Piedmont,39.645133428557564,-16.645133428557564,34.5,-11.5,50.02047247781605,-27.02047247781605,40.0,-17.0,88.64735945485519,88.0,89.5,89.0
